questions,p_value,statistic,dof,x,y
q01-q03_regional,2.6553134305432304e-09,115.82510488073945,40,q01,q03_regional
q01-q03_subregional,9.035838641040414e-07,219.37110618284257,128,q01,q03_subregional
q01-q04_regional,8.219505350506154e-08,105.50414834323142,40,q01,q04_regional
q01-q04_subregional,1.3312462131420373e-10,267.35709418718,136,q01,q04_subregional
q01-q05,7.768302471239677e-42,319.847962215378,48,q01,q05
q01-q06,9.147841643861927e-07,133.1139577166382,64,q01,q06
q01-q07,0.008121941200666456,43.76598653395732,24,q01,q07
q01-q08,7.445973586092889e-36,269.7583122653982,40,q01,q08
q01-q10_binned,0.0005963431433281463,137.40114518502486,88,q01,q10_binned
q01-q12_genderbalance,0.03876321561423232,57.11020447980144,40,q01,q12_genderbalance
q01-q12_inclusion,0.02324849826340322,59.700749830014196,40,q01,q12_inclusion
q01-q13_binned,0.03684198875863137,166.91677727754802,136,q01,q13_binned
q01-q17_diversity,0.0012265593662514529,50.48872944202602,24,q01,q17_diversity
q02-q04_regional,0.002148472548734104,42.83651050400159,20,q02,q04_regional
q02-q06,7.267714255980138e-05,71.64229676318521,32,q02,q06
q02-q08,8.423862573097808e-07,65.88661779017225,20,q02,q08
q02-q12_diversity,0.004520069603545559,40.34258060752933,20,q02,q12_diversity
q02-q13_binned,4.147648320498019e-05,123.82254977808984,68,q02,q13_binned
q03_regional-q03_subregional,1.8387152836669939e-255,1474.9999999999995,80,q03_regional,q03_subregional
q03_regional-q04_regional,7.59952679445505e-162,843.59185004274,25,q03_regional,q04_regional
q03_regional-q04_subregional,8.282541131554024e-149,963.005438445428,85,q03_regional,q04_subregional
q03_regional-q05,0.0028567640653957413,55.82860416332638,30,q03_regional,q05
q03_regional-q06,1.9058800702165047e-11,129.98393515367613,40,q03_regional,q06
q03_regional-q08,0.023914526583008567,40.830931102166936,25,q03_regional,q08
q03_regional-q12_inclusion,0.0077021901515534385,45.31263287979724,25,q03_regional,q12_inclusion
q03_subregional-q04_regional,9.958319689331183e-132,863.5033139275815,80,q03_subregional,q04_regional
q03_subregional-q04_subregional,0.0,2379.060548210712,272,q03_subregional,q04_subregional
q03_subregional-q05,5.028349156694929e-07,179.61869886012727,96,q03_subregional,q05
q03_subregional-q06,5.743043983241212e-16,300.9937148258123,128,q03_subregional,q06
q03_subregional-q07,0.041301946431090995,66.26744236271558,48,q03_subregional,q07
q03_subregional-q08,0.0003292578799122481,130.26633584135107,80,q03_subregional,q08
q03_subregional-q10_binned,0.02190592139708308,215.8272111301486,176,q03_subregional,q10_binned
q03_subregional-q12_diversity,0.030680251382853466,105.27178094259915,80,q03_subregional,q12_diversity
q03_subregional-q12_inclusion,1.631372739663507e-05,143.7052663337012,80,q03_subregional,q12_inclusion
q03_subregional-q14,0.00045121590832534797,128.75780822141843,80,q03_subregional,q14
q03_subregional-q19,0.0002238681639263304,132.08331435053012,80,q03_subregional,q19
q04_regional-q04_subregional,2.5721616284724087e-252,1475.0,85,q04_regional,q04_subregional
