timestamp,q01,q02,q03,q03_regional,q03_subregional,q04,q04_regional,q04_subregional,q05,q06,q07,q08,q09,q10,q10_binned,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q13_binned,q14,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q19
2023-07-08 08:52:30,30s,Male,America / North America,America,North America,Europe / West Europe,Europe,West Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,No,0,0,Yes,Very Poor,Very Poor,Very Poor,Very Poor,30,30%,Very Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 08:52:32,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,7,7,No,Poor,Poor,Poor,Poor,5,0%,Poor,No interest,No interest,No interest,No interest,Elementary school
2023-07-08 08:53:11,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,No,1,1,No,Poor,Poor,Good,Good,10,10%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-08 08:55:41,30s,Male,America / North America,America,North America,America / South America,America,South America,Fixed-term staff,CRD: Cosmic-ray physics (Direct),Experimentalist,5 - 10 yeas,Yes,4,4,No,Very Poor,Poor,Good,Good,10,10%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 09:03:17,20s,Non-binary,America / North America,America,North America,America / North America,America,North America,Doctrate,MM&GW: Multimessenger & gravitational wave,Others,5 - 10 yeas,No,2,2,No,Good,Poor,Good,Very Good,0,0%,Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-08 09:03:19,20s,Male,America / North America,America,North America,Asia / Southern Asia,Asia,Southern Asia,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Prefer not to answer,3,3,Yes,Prefer not to answer,Good,Poor,Poor,40,40%,Poor,Agree,Agree,Agree,Agree,University
2023-07-08 09:08:55,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,3,3,No,Poor,Good,Very Good,Very Good,5,0%,Very Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 09:13:54,30s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,MM&GW: Multimessenger & gravitational wave,Theorist,5 - 10 yeas,Yes,6,6,No,Good,Good,Good,Good,0,0%,Poor,No interest,Agree,Agree,Agree,High school
2023-07-08 09:15:36,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,DM: Dark-matter physics,Prefer not to answer,> 10 years,Yes,4,4,No,No interest,No interest,No interest,No interest,25,25%,No interest,No interest,No interest,No interest,No interest,Elementary school
2023-07-08 09:18:57,20s,Male,Europe / East Europe,Europe,East Europe,Europe / East Europe,Europe,East Europe,Postdoc,MM&GW: Multimessenger & gravitational wave,Experimentalist,5 - 10 yeas,Yes,0,0,No,No interest,Very Good,Very Good,Good,60,60%,No interest,No interest,Agree,Agree,Agree,Pre school
2023-07-08 09:20:22,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,1,1,No,Very Poor,Very Poor,Good,Poor,5,0%,Very Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-08 09:23:17,60s,Prefer not to answer,America / North America,America,North America,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,1,1,No,Good,Good,Good,Good,30,30%,Poor,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Junior High school
2023-07-08 09:23:59,60s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,4,4,No,Good,Good,Good,Good,25,25%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 09:24:33,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,2,2,Prefer not to answer,Poor,Poor,Good,Poor,4,0%,Poor,Disagree,Agree,Agree,Agree,Elementary school
2023-07-08 09:31:21,30s,Male,America / North America,America,North America,Europe / South Europe,Europe,South Europe,Fixed-term staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,5 - 10 yeas,Yes,4,4,No,Very Good,Very Good,Very Good,Very Good,28,25%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 09:39:01,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,10,10+,No,Good,Good,Poor,Poor,5,0%,Good,Disagree,Disagree,Agree,Agree,High school
2023-07-08 09:42:55,60s,Male,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,1,1,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,30,30%,Good,Agree,Agree,Agree,Agree,High school
