questions,p_value,statistic,dof,x,y
q01-q02,0.48638249599619765,31.606429644366894,32,q01,q02
q01-q03_regional,2.655313430543211e-09,115.82510488073945,40,q01,q03_regional
q01-q03_subregional,9.035838641040416e-07,219.37110618284257,128,q01,q03_subregional
q01-q04_regional,8.219505350506123e-08,105.50414834323142,40,q01,q04_regional
q01-q04_subregional,1.3312462131419998e-10,267.35709418718,136,q01,q04_subregional
q01-q05,7.768302471239678e-42,319.847962215378,48,q01,q05
q01-q06,9.147841643861928e-07,133.1139577166382,64,q01,q06
q01-q07,0.008121941200666422,43.76598653395732,24,q01,q07
q01-q08,7.445973586092993e-36,269.7583122653982,40,q01,q08
q01-q09,0.22100023006054115,19.98271357567876,16,q01,q09
q01-q10_binned,0.0005963431433281296,137.40114518502486,88,q01,q10_binned
q01-q11,0.6483813918404271,13.331516477680092,16,q01,q11
q01-q12_diversity,0.1396846538948124,49.7108356856362,40,q01,q12_diversity
q01-q12_equity,0.11040169785981169,51.200233779197376,40,q01,q12_equity
q01-q12_genderbalance,0.038763215614232335,57.11020447980144,40,q01,q12_genderbalance
q01-q12_inclusion,0.023248498263403212,59.700749830014196,40,q01,q12_inclusion
q01-q13_binned,0.03684198875863137,166.91677727754802,136,q01,q13_binned
q01-q14,0.229761530781389,46.25551292254566,40,q01,q14
q01-q17_diversity,0.0012265593662514535,50.48872944202602,24,q01,q17_diversity
q01-q17_equity,0.26936774801242,27.781408208203786,24,q01,q17_equity
q01-q17_genderbalance,0.11600335323010456,32.459412270531615,24,q01,q17_genderbalance
q01-q17_inclusion,0.3036487791538733,27.01727025179208,24,q01,q17_inclusion
q01-q19,0.9638877238809921,25.487557134763122,40,q01,q19
q02-q03_regional,0.5550663932740086,18.49147857228843,20,q02,q03_regional
q02-q03_subregional,0.18907934803413057,73.76858463185205,64,q02,q03_subregional
q02-q04_regional,0.0021484725487341035,42.83651050400159,20,q02,q04_regional
q02-q04_subregional,0.18153137651076678,78.43892363834723,68,q02,q04_subregional
q02-q05,0.6073347185301445,21.52936474467814,24,q02,q05
q02-q06,7.267714255980109e-05,71.64229676318521,32,q02,q06
q02-q07,0.32678359952095304,13.602868805806573,12,q02,q07
q02-q08,8.423862573097824e-07,65.88661779017225,20,q02,q08
q02-q09,0.2912996051689183,9.638776281912264,8,q02,q09
q02-q10_binned,0.9170727913937167,31.697143545698882,44,q02,q10_binned
q02-q11,0.11799848505806525,12.825439689879538,8,q02,q11
q02-q12_diversity,0.004520069603545559,40.34258060752933,20,q02,q12_diversity
q02-q12_equity,0.09299023147683833,28.740785767546214,20,q02,q12_equity
q02-q12_genderbalance,0.6771714581037348,16.625014987918625,20,q02,q12_genderbalance
q02-q12_inclusion,0.16096012868469775,26.148595328082965,20,q02,q12_inclusion
q02-q13_binned,4.1476483204980796e-05,123.82254977808984,68,q02,q13_binned
q02-q14,0.4731053317250008,19.758810446861993,20,q02,q14
q02-q17_diversity,0.4378011298493187,12.098508030606794,12,q02,q17_diversity
q02-q17_equity,0.38428999179521167,12.792653563470683,12,q02,q17_equity
q02-q17_genderbalance,0.586233992819764,10.33914778032425,12,q02,q17_genderbalance
q02-q17_inclusion,0.3545428197432914,13.201834735749465,12,q02,q17_inclusion
q02-q19,0.1395779324410935,26.848585405037017,20,q02,q19
q03_regional-q03_subregional,1.838715283666994e-255,1474.9999999999995,80,q03_regional,q03_subregional
q03_regional-q04_regional,7.599526794455051e-162,843.59185004274,25,q03_regional,q04_regional
q03_regional-q04_subregional,8.282541131553553e-149,963.005438445428,85,q03_regional,q04_subregional
q03_regional-q05,0.0028567640653957517,55.82860416332638,30,q03_regional,q05
q03_regional-q06,1.905880070216491e-11,129.98393515367613,40,q03_regional,q06
q03_regional-q07,0.09578086622776413,22.481728878147592,15,q03_regional,q07
q03_regional-q08,0.02391452658300858,40.830931102166936,25,q03_regional,q08
q03_regional-q09,0.5138013369276362,9.193950500829423,10,q03_regional,q09
q03_regional-q10_binned,0.7252587423117878,48.33804527123349,55,q03_regional,q10_binned
q03_regional-q11,0.5520726258395144,8.790730686396254,10,q03_regional,q11
q03_regional-q12_diversity,0.19918374246840992,30.698890055434074,25,q03_regional,q12_diversity
q03_regional-q12_equity,0.39859098607764076,26.169631389025632,25,q03_regional,q12_equity
q03_regional-q12_genderbalance,0.23303495213517844,29.76952381045554,25,q03_regional,q12_genderbalance
q03_regional-q12_inclusion,0.007702190151553462,45.31263287979724,25,q03_regional,q12_inclusion
q03_regional-q13_binned,0.05850748516182193,106.3462192862701,85,q03_regional,q13_binned
q03_regional-q14,0.19698126611014471,30.76316341963258,25,q03_regional,q14
q03_regional-q17_diversity,0.4304541623027141,15.294005165329175,15,q03_regional,q17_diversity
q03_regional-q17_equity,0.6104222518724354,12.894814063803487,15,q03_regional,q17_equity
q03_regional-q17_genderbalance,0.5047636411244782,14.275259090191774,15,q03_regional,q17_genderbalance
q03_regional-q17_inclusion,0.7497396910846877,11.040197113722387,15,q03_regional,q17_inclusion
q03_regional-q19,0.10201521151809408,34.28205501336465,25,q03_regional,q19
q03_subregional-q04_regional,9.958319689331185e-132,863.5033139275815,80,q03_subregional,q04_regional
q03_subregional-q04_subregional,0.0,2379.060548210712,272,q03_subregional,q04_subregional
q03_subregional-q05,5.028349156694928e-07,179.61869886012727,96,q03_subregional,q05
q03_subregional-q06,5.743043983241211e-16,300.9937148258123,128,q03_subregional,q06
q03_subregional-q07,0.041301946431091,66.26744236271558,48,q03_subregional,q07
q03_subregional-q08,0.00032925787991224805,130.26633584135107,80,q03_subregional,q08
q03_subregional-q09,0.5140994216643832,31.057344068211968,32,q03_subregional,q09
q03_subregional-q10_binned,0.021905921397083084,215.8272111301486,176,q03_subregional,q10_binned
q03_subregional-q11,0.2105737864613563,38.13065755645445,32,q03_subregional,q11
q03_subregional-q12_diversity,0.030680251382853477,105.27178094259915,80,q03_subregional,q12_diversity
q03_subregional-q12_equity,0.0540651697627586,101.3133249404596,80,q03_subregional,q12_equity
q03_subregional-q12_genderbalance,0.17862726425923278,91.49393393755143,80,q03_subregional,q12_genderbalance
q03_subregional-q12_inclusion,1.6313727396635066e-05,143.7052663337012,80,q03_subregional,q12_inclusion
q03_subregional-q13_binned,0.10967838510577285,300.9541326117072,272,q03_subregional,q13_binned
q03_subregional-q14,0.00045121590832534824,128.75780822141843,80,q03_subregional,q14
q03_subregional-q17_diversity,0.6718556090540121,43.14077912407605,48,q03_subregional,q17_diversity
q03_subregional-q17_equity,0.2892408342476945,52.942084260683934,48,q03_subregional,q17_equity
q03_subregional-q17_genderbalance,0.12048190894626132,59.66410726172584,48,q03_subregional,q17_genderbalance
q03_subregional-q17_inclusion,0.3390485389244412,51.48426471570943,48,q03_subregional,q17_inclusion
q03_subregional-q19,0.00022386816392633353,132.08331435053012,80,q03_subregional,q19
q04_regional-q04_subregional,2.5721616284724087e-252,1475.0,85,q04_regional,q04_subregional
q04_regional-q05,0.020529972751416117,47.84772828427802,30,q04_regional,q05
q04_regional-q06,0.035974582707525474,57.498296144057775,40,q04_regional,q06
q04_regional-q07,0.4806325508043784,14.599488131024676,15,q04_regional,q07
q04_regional-q08,0.1321261878205928,32.957811718035316,25,q04_regional,q08
q04_regional-q09,0.5045641548963611,9.29275087079412,10,q04_regional,q09
q04_regional-q10_binned,0.29340823678802097,60.19260760070088,55,q04_regional,q10_binned
q04_regional-q11,0.8432133154509176,5.656965498821959,10,q04_regional,q11
q04_regional-q12_diversity,0.5911742647341494,22.766875582332887,25,q04_regional,q12_diversity
q04_regional-q12_equity,0.9043174832538965,16.340288217224842,25,q04_regional,q12_equity
q04_regional-q12_genderbalance,0.38080768761608497,26.509809663765594,25,q04_regional,q12_genderbalance
q04_regional-q12_inclusion,0.19520945532922218,30.81524982456082,25,q04_regional,q12_inclusion
q04_regional-q13_binned,0.03413699491963935,110.26159652987688,85,q04_regional,q13_binned
q04_regional-q14,0.20736390732130597,30.464584379242954,25,q04_regional,q14
q04_regional-q17_diversity,0.7428297275260576,11.136914181425716,15,q04_regional,q17_diversity
q04_regional-q17_equity,0.9809997712375235,5.923780628197132,15,q04_regional,q17_equity
q04_regional-q17_genderbalance,0.4710800082644492,14.729385986334387,15,q04_regional,q17_genderbalance
q04_regional-q17_inclusion,0.9919131513404758,5.024938517703427,15,q04_regional,q17_inclusion
q04_regional-q19,0.3120956399784382,27.90822141644157,25,q04_regional,q19
q04_subregional-q05,1.5422345582868578e-05,172.7196035698813,102,q04_subregional,q05
q04_subregional-q06,1.6785666748453439e-06,226.7904530637453,136,q04_subregional,q06
q04_subregional-q07,0.1659443017811984,60.69664476483739,51,q04_subregional,q07
q04_subregional-q08,0.009774392002526158,118.37438128242594,85,q04_subregional,q08
q04_subregional-q09,0.5597304109835419,32.12562835541146,34,q04_subregional,q09
q04_subregional-q10_binned,2.482381091209088e-05,275.9695992611121,187,q04_subregional,q10_binned
