timestamp,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q14,q15,q16,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q18,q19,q20,q21,q22,response,q03_regional,q03_subregional,q04_regional,q04_subregional,q01_clustered,q13_clustered,q01q02_clustered,q13q14_clustered,q15_polarity,q15_subjectivity,q15_ja,q16_polarity,q16_subjectivity,q16_ja,q18_polarity,q18_subjectivity,q18_ja,q20_polarity,q20_subjectivity,q20_ja,q21_polarity,q21_subjectivity,q21_ja,q22_polarity,q22_subjectivity,q22_ja,q10_binned,q13_binned
2023-07-08 08:52:30,30s,Male,America / North America,Europe / West Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,No,0,Yes,Very Poor,Very Poor,Very Poor,Very Poor,30,Very Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,America,North America,Europe,West Europe,Cluster1,Others,Cluster2,Others,,,,,,,,,,,,,,,,,,,0,30%
2023-07-08 08:52:32,40s,Male,Asia / Japan,Asia / Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,7,No,Poor,Poor,Poor,Poor,5,Poor,,,No interest,No interest,No interest,No interest,,Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,7,0%
2023-07-08 08:53:11,40s,Male,Asia / Japan,Asia / Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,No,1,No,Poor,Poor,Good,Good,10,Poor,,,Agree,Agree,Agree,Agree,,High school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,1,10%
2023-07-08 08:55:41,30s,Male,America / North America,America / South America,Fixed-term staff,CRD: Cosmic-ray physics (Direct),Experimentalist,5 - 10 yeas,Yes,4,No,Very Poor,Poor,Good,Good,10,Very Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,America,North America,America,South America,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,4,10%
2023-07-08 09:03:17,20s,Non-binary,America / North America,America / North America,Doctrate,MM&GW: Multimessenger & gravitational wave,Others,5 - 10 yeas,No,2,No,Good,Poor,Good,Very Good,0,Poor,,,Agree,Agree,Agree,Agree,"They are good, more people from more backgrounds improve science and science outreach",Pre school,,The inertia of institutions.,,1,America,North America,America,North America,Cluster1,Cluster1,Others,Cluster1,,,,,,,0.5666666666666667,0.5333333333333333,彼らは良いです、より多くのバックグラウンドからより多くの人々が科学と科学のアウトリーチを改善します,,,,0.0,0.0,機関の慣性。,,,,2,0%
2023-07-08 09:03:19,20s,Male,America / North America,Asia / Southern Asia,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Prefer not to answer,3,Yes,Prefer not to answer,Good,Poor,Poor,40,Poor,,,Agree,Agree,Agree,Agree,,University,,,,1,America,North America,Asia,Southern Asia,Cluster1,Cluster2,Cluster2,Others,,,,,,,,,,,,,,,,,,,3,40%
2023-07-08 09:08:55,40s,Male,Asia / Japan,Asia / Japan,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,3,No,Poor,Good,Very Good,Very Good,5,Very Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,3,0%
2023-07-08 09:13:54,30s,Male,Asia / Japan,Asia / Japan,Postdoc,MM&GW: Multimessenger & gravitational wave,Theorist,5 - 10 yeas,Yes,6,No,Good,Good,Good,Good,0,Poor,No.,,No interest,Agree,Agree,Agree,Agree.,High school,,,,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster2,Cluster1,0.0,0.0,いいえ。,,,,0.0,0.0,同意。,,,,,,,,,,6,0%
2023-07-08 09:15:36,40s,Male,Asia / Japan,Asia / Japan,Fixed-term staff,DM: Dark-matter physics,Prefer not to answer,> 10 years,Yes,4,No,No interest,No interest,No interest,No interest,25,No interest,,,No interest,No interest,No interest,No interest,,Elementary school,,Most researchers (me included) have no time for this unless personally affected.,,1,Asia,Japan,Asia,Japan,Cluster2,Others,Others,Others,,,,,,,,,,,,,0.25,0.4,ほとんどの研究者（私を含む）は、個人的に影響を受けない限り、これに時間がありません。,,,,4,25%
2023-07-08 09:18:57,20s,Male,Europe / East Europe,Europe / East Europe,Postdoc,MM&GW: Multimessenger & gravitational wave,Experimentalist,5 - 10 yeas,Yes,0,No,No interest,Very Good,Very Good,Good,60,No interest,,,No interest,Agree,Agree,Agree,,Pre school,,,,1,Europe,East Europe,Europe,East Europe,Cluster1,Cluster2,Cluster2,Others,,,,,,,,,,,,,,,,,,,0,60%
