timestamp,q01,q02,q03,q03_regional,q03_subregional,q04,q04_regional,q04_subregional,q05,q06,q07,q08,q09,q11,q15_polarity,q15_subjectivity,q16_polarity,q16_subjectivity,q18_polarity,q18_subjectivity,q20_polarity,q20_subjectivity,q21_polarity,q21_subjectivity,q22_polarity,q22_subjectivity
2023-07-08 08:52:30,30s,Male,America / North America,America,North America,Europe / West Europe,Europe,West Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,No,Yes,,,,,,,,,,,,
2023-07-08 08:52:32,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 08:53:11,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,No,No,,,,,,,,,,,,
2023-07-08 08:55:41,30s,Male,America / North America,America,North America,America / South America,America,South America,Fixed-term staff,CRD: Cosmic-ray physics (Direct),Experimentalist,5 - 10 yeas,Yes,No,,,,,,,,,,,,
2023-07-08 09:03:17,20s,Non-binary,America / North America,America,North America,America / North America,America,North America,Doctrate,MM&GW: Multimessenger & gravitational wave,Others,5 - 10 yeas,No,No,,,,,0.5666666666666667,0.5333333333333333,,,0.0,0.0,,
2023-07-08 09:03:19,20s,Male,America / North America,America,North America,Asia / Southern Asia,Asia,Southern Asia,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Prefer not to answer,Yes,,,,,,,,,,,,
2023-07-08 09:08:55,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,No,,,,,,,,,,,,
2023-07-08 09:13:54,30s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,MM&GW: Multimessenger & gravitational wave,Theorist,5 - 10 yeas,Yes,No,0.0,0.0,,,0.0,0.0,,,,,,
2023-07-08 09:15:36,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,DM: Dark-matter physics,Prefer not to answer,> 10 years,Yes,No,,,,,,,,,0.25,0.4,,
2023-07-08 09:18:57,20s,Male,Europe / East Europe,Europe,East Europe,Europe / East Europe,Europe,East Europe,Postdoc,MM&GW: Multimessenger & gravitational wave,Experimentalist,5 - 10 yeas,Yes,No,,,,,,,,,,,,
2023-07-08 09:20:22,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 09:23:17,60s,Prefer not to answer,America / North America,America,North America,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,No,,,0.0,0.0,-0.375,0.7083333333333333,,,-0.3333333333333333,0.6666666666666666,-0.3,0.775
2023-07-08 09:23:59,60s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,No,,,-0.29583333333333334,0.4708333333333333,,,0.25,0.5555555555555556,0.09583333333333333,0.4298611111111111,,
2023-07-08 09:24:33,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,Prefer not to answer,,,,,-0.05416666666666667,0.3666666666666667,,,,,,
2023-07-08 09:31:21,30s,Male,America / North America,America,North America,Europe / South Europe,Europe,South Europe,Fixed-term staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,5 - 10 yeas,Yes,No,0.0,0.0,-0.25,0.8888888888888888,,,0.0,0.0,0.0,0.0,,
2023-07-08 09:39:01,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,No,,,,,,,,,,,,
2023-07-08 09:42:55,60s,Male,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 09:44:08,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,0.0,0.75
2023-07-08 09:46:57,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Prefer not to answer,No,,,,,,,,,0.16,0.5399999999999999,0.0,0.1
2023-07-08 10:04:47,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,No,Yes,,,,,,,0.2375,0.7125,0.16666666666666666,0.5,,
2023-07-08 10:17:55,80s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Prefer not to answer,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 10:36:27,30s,Male,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Permanent staff,GA: Gamma-ray astronomy,Others,> 10 years,Yes,No,0.0,0.125,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-08 10:39:56,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,Yes,,,-0.20833333333333334,0.20833333333333334,,,,,,,,
2023-07-08 10:48:20,20s,Female,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Master,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,Yes,,,,,,,,,,,,
2023-07-08 10:56:52,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,Yes,,,,,,,,,,,,
2023-07-08 11:15:27,30s,Female,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,No,,,,,,,,,,,,
2023-07-08 11:16:34,70s,Male,Asia / Japan,Asia,Japan,America / South America,America,South America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 11:43:10,30s,Male,Asia / Japan,Asia,Japan,Asia / Central Asia,Asia,Central Asia,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,Yes,,,,,,,,,,,,
2023-07-08 11:52:22,30s,Male,Asia / Eastern Asia,Asia,Eastern Asia,Europe / West Europe,Europe,West Europe,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Prefer not to answer,Prefer not to answer,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-08 11:54:03,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 12:22:06,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,No,,,,,,,-0.075,0.4,-0.125,0.375,,
2023-07-08 12:29:57,70s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 12:45:47,20s,Male,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Asia / Japan,Asia,Japan,Master,Prefer not to answer,Experimentalist,1 - 3 years,No,Yes,,,,,,,,,,,,
2023-07-08 13:04:33,20s,Female,America / South America,America,South America,America / South America,America,South America,Undergraduate,GA: Gamma-ray astronomy,Theorist,< 1 year,Yes,No,,,,,,,,,,,,
2023-07-08 13:27:18,90s+,Male,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Undergraduate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-08 13:35:59,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Theorist,> 10 years,Yes,No,,,,,0.24333333333333332,0.38361111111111107,,,,,,
2023-07-08 13:44:02,30s,Female,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,No,,,,,0.23214285714285715,0.5535714285714286,-0.023015873015873014,0.18571428571428572,,,,
2023-07-08 13:55:13,50s,Female,America / Central America,America,Central America,America / Central America,America,Central America,Permanent staff,O&E: Outreach & education,Experimentalist,5 - 10 yeas,No,No,1.0,1.0,,,,,,,0.15416666666666665,0.5541666666666667,,
2023-07-08 14:32:36,20s,Male,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-08 14:37:45,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / North Europe,Europe,North Europe,Postdoc,CRD: Cosmic-ray physics (Direct),Theorist,3 - 5 years,No,Yes,,,,,,,-0.03636363636363636,0.4727272727272727,-0.10000000000000002,0.3,,
2023-07-08 14:37:49,40s,Male,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Europe / South Europe,Europe,South Europe,Fixed-term staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,No,Yes,,,,,,,,,,,,
2023-07-08 14:48:04,30s,Female,Europe / North Europe,Europe,North Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Theorist,5 - 10 yeas,Prefer not to answer,Yes,,,0.0,0.0,,,,,0.2,0.5,,
2023-07-08 14:59:20,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,No,,,,,,,0.0,0.0,,,,
